timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-06-08,122.5282125396717,124.70674602057406,125.29992769925397,121.38883556635903,101697099,122.56111599806047,122.97215924733358,-0.00026846572112881883,121.7122734055491,122.89897295796757,0.006703836115227846,124.021891451292,124.38332951177547,-0.012043671436884451,134.7123437979554,130.59890142153034,-0.09044554429665141,-2.4430584905874895,-3.0019986224101958,0.5589401318227063,41.954356256930645,124.021891451292,130.02505057560563,118.01873232697838,0.37559226061735557,0.2875377925371754,3.3013754233505486,82262786.95,1.2362467012187701,0.02794040066499237,-0.006607762994538691,-0.06419493283643507,131.29157368500427,117.18264523972654,0.3788783337216744,10.564805242932865,2.5031023667080596,7.769541574337503,99.18989057707563,0,6,2,0,0,0.00015906472926910387,0.8094461169864178,0.92253246600735
2020-06-09,121.81123962936685,122.67712231945622,123.84370630231476,121.355451777769,79901906,123.22673887408855,122.58518604134468,-0.011486948836388788,121.61306511744415,122.70120326185834,0.0016295495202864885,123.80453091996917,124.13836857059368,-0.016100309704261462,134.35230212048558,130.31078136277088,-0.09334460439592651,-2.364990836131497,-2.874597065154456,0.509606229022959,37.54772002311646,123.80453091996917,129.79675928031824,117.8123025596201,0.3336769586593161,0.25967923533763065,3.2794569755559166,81989367.25,0.9745398541296829,0.028089353425981622,-0.008078632245193451,-0.034458338840094416,129.12811391245907,117.18264523972654,0.3874770020707375,11.94951058545271,2.5033709589869226,7.74494253295738,98.88462083024876,1,6,2,0,0,0.00887814696198444,0.7703675009144985,0.9459160337583826
2020-06-10,123.35520664263832,121.33329622782023,124.36176936685428,120.49477792258573,101623870,123.4395698574169,122.84185957510923,-0.0006834373683902717,121.84656720948888,122.82011296745469,0.012381468495174408,123.58385645332075,124.06378172031222,-0.0018501592137060152,133.93176519958897,130.0827297326026,-0.07896975404743711,-2.153709797124307,-2.7304196115484265,0.5767098144241194,44.761058438846234,123.58385645332075,129.27911111229992,117.88860179434158,0.4799262873766376,0.2596143078502788,3.237635774735046,83689606.15,1.21429499641635,0.008701821610186844,0.01929447477305568,-0.034542806430546746,129.12811391245907,117.18264523972654,0.516728273458341,11.835130554280768,2.5048994274133354,7.739410924129434,98.12499847230218,2,6,2,0,0,0.013535162159873715,1.0230224053646533,0.9298859003923985
2020-06-11,121.50683859740049,122.78038025812857,123.31192299444393,120.32595204317536,65681232,123.09270260533583,122.39685258253965,-0.012883493288956327,121.95262084911028,122.58133580926301,-0.0036553724602715887,123.29330815927548,123.82026332765396,-0.014489590623743775,133.44742848820505,129.80155297407137,-0.08947785675660247,-2.1110806813157126,-2.606551825501884,0.4954711441861712,39.865376965035026,123.29330815927548,128.77541140226987,117.81120491628108,0.3370634879817407,0.26387549654939746,3.3336718982263522,81263573.8,0.8082493659662308,-0.014072701452306102,0.008805055670722206,-0.04564142387402925,129.12811391245907,117.18264523972654,0.36199444962294536,12.014925171242952,2.505407263169625,7.764816634024626,97.88018798376442,3,6,2,0,0,0.003526154999627995,1.018897206470794,0.9212889047041816
2020-06-12,122.12670339864742,120.95365182849682,122.41415347040865,120.33081175160034,80722401,122.26564016154495,122.30680285457558,-0.0011363516578652977,122.08033470988468,122.49867537096927,0.00037982111429268883,123.00655438059671,123.65897190584383,-0.007152878855763434,132.92338510890454,129.54991856176238,-0.08122484769261151,-2.0041759975335367,-2.4860766599082145,0.48190066237467777,47.223607455222705,123.00655438059671,128.0661862030574,117.94692255813601,0.4130518768140937,0.26416149048710774,3.1334359751376692,80971577.65,0.9969226652458586,-0.032751831172081136,0.010568003368101708,-0.04485371328066445,129.12811391245907,117.18264523972654,0.4138856577646465,11.994090291083523,2.5059455592486746,7.7696258719053075,99.46735901531095,4,6,2,0,0,-0.0099709064723221,0.8279152332885692,0.92643983931361
2020-06-15,125.32085041138538,122.41087097672734,126.38663425808554,122.34577159997968,112787249,122.8241677358877,123.31148537351218,0.02032729161956448,122.69264186697407,123.01179810559037,0.021421077127517174,123.04569577559434,123.81724604922874,0.018490322814219917,132.38870392602306,129.41126058961888,-0.053387134287432025,-1.642775403838698,-2.3174164086943114,0.6746410048556135,55.124689559867754,123.04569577559434,128.1669483537884,117.92444319740028,0.7221287274014263,0.2666019233640959,3.1918954851072465,82898173.2,1.3605516822172867,0.022791794753469485,0.051369007295748004,0.0062858545861446125,129.12811391245907,117.18264523972654,0.6812796881076431,11.313312739917746,2.5070180665859843,7.750036956718478,100.27845084070357,0,6,2,0,0,0.002357924896686653,0.7805382472138996,0.9731750724068108
2020-06-16,126.95435379392971,125.7489583900343,127.096155103051,124.81334642830441,87062662,123.85279056880026,124.5257748469847,0.02504233623550478,123.53976472144441,123.72862641256116,0.027639595074383294,123.0729851538994,124.11601821539074,0.03153712925039365,131.82305012199947,129.33070626844875,-0.03693357363195493,-1.2105977411814877,-2.0960526751917468,0.8854549340102591,62.15365422951141,123.0729851538994,128.2748704088775,117.8710998989213,0.8730732657276445,0.26525235094025196,3.159504726812822,84528127.0,1.0299845162782324,0.04222200004048671,0.07149734214795722,0.004317646994883129,129.12811391245907,117.18264523972654,0.8180263848925979,11.97859481519564,2.5066531138564416,7.760114630354083,101.15692864190582,1,6,2,0,0,0.010767233775077933,0.8652426637011668,0.9619799798396715
2020-06-17,125.87529715128538,127.21508549034391,127.30197545065724,125.3975798226486,56945256,124.35680867052967,124.97561561508493,0.012210738575471058,123.8981892639733,124.11893018323829,0.015957520437201334,122.98279825170823,124.28356859023785,0.023519540461724553,131.24167103906635,129.21741416624667,-0.04088925297349777,-0.9442796152515314,-1.8656980632037037,0.9214184479521723,60.89360091352332,122.98279825170823,127.90338295124685,118.06221355216961,0.7939182105582252,0.2644242634493511,3.126772262617171,84089249.35,0.6772001943194895,0.020429543083234414,0.029309138932909207,-0.014127127770562242,129.12811391245907,117.18264523972654,0.7276945048963401,12.437522894142178,2.5058139041891025,7.763414759155308,99.74438758690226,2,6,2,0,0,-0.012164738328635488,0.8090174134021697,0.9577902356832971
2020-06-18,124.21275438529317,126.24455812703748,127.22853467320692,123.05250239967926,113557693,124.8979918281082,124.72132853848768,-0.0054863767846491385,123.99534721672201,124.13598912906645,0.0017533494074675193,122.90406116967438,124.27682438024311,0.010648087647910032,130.79096193403467,129.05332696031377,-0.0502955819841685,-0.8574892857815684,-1.6640563077192767,0.8065670219377084,56.4238037551462,122.90406116967438,127.68406782908802,118.12405451026073,0.6368924050598838,0.26333616759305173,3.302946736122546,84235060.2,1.3481048476771909,0.022269658392301883,0.007883562685996104,-0.012519063423855226,127.8920521353869,117.18264523972654,0.6564424355204346,12.939304513068047,2.5047690949950816,7.742575157674616,98.61262066305397,3,6,2,0,0,-0.01366544908704953,0.8524571780023622,0.9759895403574169
2020-06-19,125.85587669129741,124.57713670992747,126.69386507602194,123.36074430167919,111363840,125.6438264866382,125.09951125609093,0.0016877089037219406,123.95473332409158,124.44869595856298,0.015337400325287298,122.87425450814753,124.42721031462924,0.024265638030399383,130.3825162292501,128.94849252526404,-0.03471814832897946,-0.6486439230593817,-1.460973830787298,0.8123299077279162,62.721398123739206,122.87425450814753,127.56775972254525,118.18074929374981,0.8176327762461525,0.26713301455124333,3.275211954845187,86377531.55,1.2892686095751251,0.030535281710480477,-0.00321663585297427,-0.004714304113515921,127.8920521353869,117.18264523972654,0.809870381812219,12.364137779751083,2.5028027384057054,7.745146941646321,95.86188574792288,4,6,2,0,0,0.01081646351741472,1.0466090475818228,0.9634602340175654
2020-06-22,123.25349118477766,125.65352324394635,126.00056065720825,122.44958694531248,111383169,125.23035464131667,124.48417123231985,-0.015785816962677446,124.02726118860217,124.2313859996929,-0.0062387091064429745,122.86976729707564,124.31542754035766,0.0031230130579986692,129.94043110271164,128.76177116983825,-0.05146158021169167,-0.6852243895599912,-1.3058239425418365,0.6205995529818453,58.501318554894546,122.86976729707564,127.56155593280897,118.17797866134231,0.5408931345265132,0.2627070357606396,3.328821158900712,86853069.9,1.2824321480892178,-0.016496530464174874,0.0059192787528108415,-0.0007275974328251333,127.30197545065724,117.18264523972654,0.5999256688445163,13.262491769788225,2.504858945535646,7.762308745131548,95.09863890730321,0,6,2,0,0,-0.007872484869227286,1.0437742761614943,0.9710247091014599
2020-06-23,124.37941260045835,124.15391914867695,125.09606342090893,123.21739951995102,109567982,124.71536640262238,124.44925168836602,-0.002693764303906665,124.28407848571132,124.25829992710479,0.0007670661914911392,122.94857180157771,124.32152135560534,0.01163771793290791,129.5108045312481,128.6180872823176,-0.03962134239967341,-0.616258381270427,-1.1679108302875547,0.5516524490171277,54.11505862068215,122.94857180157771,127.68836069083912,118.20878291231631,0.6509392962756622,0.2640324126603058,3.081181656582891,86405743.05,1.2680636510075125,-0.020282417392718632,0.02108321841979155,0.012834262606439495,127.30197545065724,117.18264523972654,0.7111900897312361,12.364720916002565,2.503755737169924,7.766850142787085,96.02241838863273,1,6,2,0,0,0.0013201080204039428,1.037687222282098,0.9823682795173176
2020-06-24,122.71708853998865,123.30372427992022,124.05941994495988,122.00748664090436,74736470,124.08372468036305,123.87186397224023,-0.01101382267412443,124.22026667544637,123.97807967490184,-0.012100908939320698,123.0334169424676,124.16871823030851,-0.0025710771133574672,129.08492041798883,128.42461191371663,-0.04933056361177235,-0.6878093439155464,-1.071890533013153,0.3840811890976066,48.99549595574206,123.0334169424676,127.68784395939875,118.37898992553644,0.4660185452120901,0.26317555886031063,2.959104511108675,87623406.9,0.852928146075087,-0.025089979390483408,-0.005173013122164449,0.014021651079704878,127.30197545065724,117.18264523972654,0.5469179466328628,12.732912605271151,2.5035344835463382,7.7556288086017435,96.52974066127656,2,6,2,0,0,0.006556601733209183,0.9312559733675434,0.9760626953245287
2020-06-25,122.1762981557761,122.46329158377544,123.27653244047377,122.0507110110837,47596568,123.67643343445964,123.3066753667522,-0.012129516004182883,124.28721263128394,123.65048303506077,-0.016984164587954598,123.1199167401971,123.9789639374959,-0.007664223704863193,128.66666920806648,128.21974916755465,-0.050443297337516624,-0.779169480980201,-1.0133463226065627,0.23417684162636165,41.34630112741859,123.1199167401971,127.6340903766567,118.6057431037375,0.3954826884814882,0.2630841491647423,2.8414473662012076,87410976.75,0.5445147711382827,-0.016394904368678853,0.005509645103958238,0.014363213506546568,127.30197545065724,117.18264523972654,0.493476624634258,14.20668979820497,2.5032576702464495,7.741201856464979,96.3257832316304,3,6,2,0,1,-0.009252816029513583,0.8836547302479001,0.982804158874564
2020-06-26,120.65991631255564,122.70092929155345,123.91111682834281,120.12115634422416,75197993,122.63724135871128,122.42442234868668,-0.016123365335428685,124.14053392267473,123.10674363096892,-0.028037720639151775,123.11043431627971,123.66286416369206,-0.019905039059715413,128.19345317515024,127.9718857952596,-0.05876693915329323,-0.9628334450230511,-1.0032437470898603,0.04041030206680918,45.63264803759515,123.11043431627971,127.6454369681347,118.57543166442471,0.22982176727926368,0.2670123451836783,2.83279510557433,88872104.7,0.8461371906723842,-0.04128500404861157,-0.012010371567173772,-0.0015692938462461559,127.30197545065724,117.18264523972654,0.343626603771959,13.520217394516955,2.5035650769442586,7.769870611116994,96.3139356156594,4,6,2,0,1,-0.006243839158037917,0.916483137680291,0.9764916177932093
2020-06-29,121.22875158741924,120.50658835437349,122.2570091606421,120.49574177938625,62860151,122.23229343923958,122.02586542826421,-0.008210120448400082,123.73132404027812,122.7652905321417,-0.02022586012289196,123.2119829536261,123.43104391833275,-0.016096091619216213,127.73600921564339,127.75079942778942,-0.05094301652432731,-1.050380079312248,-1.0126710135343377,-0.03770906577791022,48.62887276788831,123.2119829536261,127.45996197784609,118.96400392940612,0.2665676601862428,0.2624146293159144,2.780867452482194,87172376.8,0.7211017217555091,-0.016427442159208216,-0.03265297682335522,0.01703867946772597,127.30197545065724,117.18264523972654,0.3998393434500414,13.142762981033918,2.504380814156798,7.744690291021881,95.66228870240762,0,6,2,0,1,-0.0009549903242765945,0.9954043575777621,1.0024557954865825
2020-06-30,121.43374568179259,121.39608861183,121.78781370648875,121.20143525969814,82694805,121.64316005550646,121.82849217944035,-0.0017215466419838732,123.17926322906442,122.52319146844185,-0.014170547067048678,123.35951397525442,123.24082503866225,-0.015611023677088554,127.30171005310916,127.54368291152723,-0.046094937521801604,-1.0906477985995053,-1.0282663705473714,-0.06238142805213398,45.1727514120097,123.35951397525442,127.08933750891376,119.62969044159507,0.24184190269553435,0.2611220083623592,2.546537952662341,86207960.05,0.9592479041614905,-0.023682913892897006,-0.04348498454096417,0.024903296788969298,127.30197545065724,117.18264523972654,0.42009701763404195,13.208411106957278,2.5052412876451577,7.746648622188285,95.86795272633863,1,6,2,0,1,-0.0035883997693166025,0.9772627445828576,1.0138975388942275
2020-07-01,119.02513172417494,122.13029156424203,123.34345626108653,118.69427491822483,68132606,120.9047686923437,120.89403869435189,-0.015546425409833975,122.49424668635336,121.88718060584786,-0.02832063591575118,123.19621797516334,122.83933043728251,-0.033857258928429945,126.81911540810165,127.26438615128617,-0.06145748343099389,-1.3019076915422119,-1.0829946347463395,-0.21891305679587236,43.935958752229034,123.19621797516334,127.38120287259204,119.01123307773463,0.001660537227846368,0.24450997733365973,2.665338694918993,85007410.9,0.8014901910158047,-0.03008510762224159,-0.05442025228252256,-0.026706124084525773,127.30197545065724,118.69427491822483,0.03843730444658146,12.880055749318585,2.5046582102065886,7.7534233783448965,96.61466438940758,2,7,3,1,0,-0.0071001207892538165,0.8631074198475756,0.9807104191119062
2020-07-02,121.53570151171574,119.27800895452953,121.55178206355966,118.59666380630861,84965183,120.77664936353162,121.10792630013984,0.006284759116800931,122.22654139899564,121.82327531600565,-0.005652126611557451,123.11094430785882,122.71517530151425,-0.012795310806843596,126.46726875394523,127.07656042539861,-0.03899481099591351,-1.2523147734280684,-1.1168586624826853,-0.13545611094538312,48.678036717970855,123.11094430785882,127.36106703421012,118.86082158150751,0.31468266947018203,0.25535428216389905,2.727608447664902,83933943.0,1.012286328547677,-0.005243215367710552,-0.021552157721851373,-0.013838502822273946,127.30197545065724,118.59666380630861,0.3376143009555684,11.919156282668988,2.504491088492802,7.765541604207148,95.07553368429923,3,7,3,1,0,0.00018697050749885702,0.862850222089838,0.9948403627341563
2020-07-03,121.98593885350674,122.1392959854187,122.47392116641404,121.21479860226478,49314341,121.04185387172186,121.40059715126213,0.0077996573217178344,121.83954761521656,121.8528505046422,0.0012015083866898646,122.89714046965408,122.64572421122783,-0.0074143435125110235,126.15246287895587,126.90965480009068,-0.03302768674002776,-1.1632721604786411,-1.1261413620818765,-0.037130798396764586,41.49659812045094,122.89714046965408,126.90303022288896,118.8912507164192,0.38626726242134923,0.23835976732642922,2.528912726668003,83889623.8,0.5878479216639424,0.010989751870175368,-0.030748964128889722,-0.03386669176140522,127.30197545065724,118.59666380630861,0.3893341428389182,11.96008704154407,2.5047736684432906,7.758539759765522,95.37038914701942,4,7,3,1,0,0.0009583774671551026,0.7798835693013355,0.9781622920865067
