timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-11-13,80.65381058369407,81.29725457142331,82.1009733432671,79.85834055671305,51473713,81.36729953419413,81.55657513185913,-0.008768743150929126,83.04210436785114,83.10903864963329,-0.028760034470919238,86.9117048555544,85.34599580088546,-0.07200289399754423,88.96803256666341,86.36606128727345,-0.09345179097603995,-2.4049954670027347,-1.6217052534041676,-0.7832902135985671,18.634120642340335,86.9117048555544,95.79746180429764,78.02594790681117,0.14786937635372596,0.2281790509731367,2.362406089754654,71144267.65,0.7235117417081177,-0.008532693217269016,-0.10987405373398851,-0.09724354856421225,93.09403454279546,79.85834055671305,0.060100364047210066,20.533994849671828,2.527701668079413,7.74756616020625,102.97241686684806,4,11,4,0,0,0.0029165513878395555,1.0257940221599258,0.9070683148063807
2020-11-16,78.78918068278045,80.3499187204937,81.0582629878911,78.2742156638702,93586711,80.6826117876554,80.63411031549958,-0.023467647649510592,81.96158878337647,82.32360992838733,-0.03870603471317102,86.30402408350903,84.7215372182088,-0.08707407888022822,88.89518437836968,86.11763897237203,-0.11368448995588398,-2.6166896687043817,-1.8207021364642104,-0.7959875322401713,17.24927355909233,86.30402408350903,95.67794532483948,76.93010284217858,0.09916222852422905,0.21984468037251706,2.4418227959646788,72756189.2,1.2863058391189075,-0.04164128034155912,-0.12060088018428317,-0.13364022175409662,93.09403454279546,78.2742156638702,0.034748401658442236,19.456759837339774,2.5259332287138503,7.747001618037252,102.98707073915905,0,11,4,0,0,0.0038468393908870635,0.8825668401809118,0.8807212159854712
2020-11-17,83.2075539490865,78.47416872047715,83.29439127621802,78.35502356344547,89786431,81.03732490427869,81.49192486002856,0.02678061063061099,81.69477584764539,82.4843270230599,0.018517439894349286,85.86244692927998,84.57734833543525,-0.030920304220774963,88.89375629169025,86.02222634865775,-0.063966273671071,-2.4002642992928855,-1.9366145690299457,-0.4636497302629399,33.69904591211106,85.86244692927998,94.92575241691769,76.79914144164228,0.35353616383036307,0.3083303680444448,2.6694667505303005,74223579.5,1.2096753027115865,0.021779181134367942,-0.031069672514759228,-0.09595425606305552,93.09403454279546,78.2742156638702,0.3328878932678343,18.773182218296615,2.526256396428035,7.76904136589573,103.63678315060764,1,11,4,0,0,0.02033491807369156,1.3855822161114624,0.914172401922699
2020-11-18,81.50519322618757,82.96855996030321,83.45728265741377,81.35617479676065,48703052,81.15464373312969,81.49634764874824,0.0043195247607843434,81.43843149975146,82.30630269635584,0.0008197815847708068,85.37695149352629,84.28476213455451,-0.0453489870463728,88.82391895373432,85.87412690201938,-0.08239588855968905,-2.3391476795089403,-2.017121191125745,-0.32202648838319536,33.256681578084056,85.37695149352629,94.27168421059842,76.48221877645416,0.282356682854143,0.31302864630285837,2.6026978131522247,75007704.2,0.6493073280864394,0.0072491880842009415,-0.030492268929380728,-0.10645066999241637,91.71835102185422,78.2742156638702,0.24032617020614924,19.4220547113135,2.526108793841736,7.766259589153621,105.35924735448012,2,11,4,0,0,-0.0010831628292406748,1.4309446460581046,0.9091802792492506
2020-11-19,79.86087246761875,82.33296884527307,82.5646635904842,79.60194857360102,45675039,80.80332218187348,80.95118925503841,-0.0116635020542033,81.15472254894952,81.86167901840363,-0.01594300418623662,84.81738774670465,83.86343930913206,-0.058437490363271394,88.72057173218042,85.67697101892428,-0.09986070977209571,-2.395778221051131,-2.0928525971108223,-0.30292562394030886,26.33773333562081,84.81738774670465,93.61642274733256,76.01835274607674,0.2183489281079003,0.3169707135848243,2.6244938193360037,73584579.9,0.6207148163660304,-0.02152244533232639,-0.034306643600906184,-0.12291060952983812,91.71835102185422,78.2742156638702,0.11801850855408794,18.72558797714006,2.525642757339868,7.772187802334481,105.77233591730284,3,11,4,0,0,-0.0006457649064676718,1.4799119208311842,0.9002614100159483
2020-11-20,80.32694318713065,80.34144224701528,80.7040067112874,79.86979894828356,117656672,80.73794870256079,80.74310723240251,-0.005090611317662752,81.05262411837745,81.58263613999036,-0.008953207118710171,84.29581304065434,83.52663015465573,-0.047082645155929304,88.63259048768067,85.50156027034087,-0.09370872784886564,-2.375665132428807,-2.1494151041744196,-0.22625002825438756,29.093050104778015,84.29581304065434,92.8451934361436,75.74643264516507,0.26788552679105854,0.3197745147196262,2.571561305328765,76845296.7,1.5310848816073346,-0.004052721058036335,-0.012550833649822013,-0.11493690758017683,91.71835102185422,78.2742156638702,0.15268572270372238,18.92935438095611,2.524048054272601,7.748409547895999,106.11310340702542,4,11,4,0,0,-0.008243088865474951,1.386474595739705,0.9150357360404717
2020-11-23,81.633313273596,80.83997173829485,82.42136300366037,80.43502410758586,97766698,81.30677522072389,81.039842579467,0.004016123527045057,80.99469350418966,81.59185016428229,0.007884711229548813,83.82319402954721,83.34631426122147,-0.026124997756340362,88.53098798323559,85.3747324999558,-0.07791254640630174,-2.2286220488906565,-2.165256493117667,-0.06336555577298952,39.26044494699249,83.82319402954721,91.81931945008019,75.82706860901423,0.3630661326091829,0.3278177155381775,2.3511161772175453,76449787.8,1.278835439749906,0.036098009475013404,-0.007046438198867078,-0.10377458697819097,91.71835102185422,78.2742156638702,0.24985597959863975,18.97253583409631,2.524561654379171,7.752956244887471,104.52397075139717,0,11,4,0,0,0.004671330156758496,1.4352895842700837,0.926476618549865
2020-11-24,81.66119383610895,82.122402344791,82.45791053395651,81.30952003052519,90916325,80.99750319812838,81.24695966501432,0.008193964156612443,81.01741405120353,81.60445810461441,0.007946190241255424,83.37844670126597,83.18582660168694,-0.020595884585253965,88.40178212525079,85.25297713392803,-0.0762494615729753,-2.085795861087476,-2.149364366711629,0.06356850562415284,43.30223186021659,83.37844670126597,90.76394141134207,75.99295199118987,0.38374151410506346,0.32840804911304194,2.1598042912591757,75473885.45,1.2046063940915075,-0.01858437172571792,0.002790057010567226,-0.09822576940850236,91.52599604128264,78.2742156638702,0.25558665143680115,18.364371089975748,2.524028953539509,7.734833574505792,101.82026274058312,1,11,4,0,0,-0.0054916759280626,1.4116387486478794,0.9341087042924592
2020-11-25,83.43042947724993,81.82580816066732,84.14798354421673,81.4437714502484,35934519,81.38255044834087,81.97478293575952,0.02516361330072825,81.26859709073527,81.93645289963905,0.02660107918561705,83.02597186711381,83.20912211364532,0.0048714589066596314,88.29722960497712,85.19322147305333,-0.05511837856635149,-1.8089896415941382,-2.081289421688131,0.2722997800939928,51.99359282396922,83.02597186711381,89.6142900625815,76.43765367164612,0.5306950573831087,0.3415997567941805,2.286609313635865,75590819.45,0.4753820538189707,0.023621025542747587,0.031041446883849577,-0.07791227272394696,91.25646070821301,78.2742156638702,0.3971742788529957,20.442368576916614,2.5228590367037986,7.7647693442611825,102.22669898894141,2,11,4,0,1,0.012183623759049828,1.4763977331687583,0.939702420947672
2020-11-26,85.49020324394614,83.31966500519825,85.7696116723671,82.8726099252637,115231165,82.50841660360634,83.14658970515507,0.03613918146878459,81.6558693927399,82.5825893258767,0.04695723503676463,82.84676818613757,83.42636793557872,0.03190752174990563,88.2467928771894,85.2029585802957,-0.031237278357294396,-1.4071909681054109,-1.946469730971587,0.5392787628661762,60.85486189064547,82.84676818613757,88.91699514498427,76.77654122729086,0.7177377448759187,0.352968235381727,2.3204677415326427,76618010.45,1.5039696844542638,0.0704892220982174,0.047449676336764,-0.04023690952909198,91.09184623166438,78.2742156638702,0.562973596555901,21.100686789860504,2.5199867744905173,7.7383222044873206,102.14002274378662,3,11,4,0,1,0.008342424188979014,1.5605321729795498,0.971167949909767
2020-11-27,88.53811038958975,86.2528944132806,89.07067972714495,85.47086592298163,74062571,84.15065004409816,84.9437632666333,0.052138163438932406,82.44429937332947,83.66541133746088,0.07391427985415833,82.7432018705903,83.91320055024644,0.07003485951707122,88.22009541758821,85.31230781994469,0.003604790614839093,-0.8332171813252387,-1.7238192210423176,0.8906020397170789,64.8740631888009,82.7432018705903,88.30518176806578,77.18122197311482,1.0209393620453115,0.37171066943884884,2.4075820260335874,77485646.25,0.9558231051083219,0.10222183089091619,0.09775483326623702,-0.02285994027080296,91.09184623166438,78.2742156638702,0.8007638128929075,19.068704052358992,2.5199592595854665,7.752167755637626,101.62573671024442,4,11,4,0,1,0.021625053954053952,1.5668280411477344,0.9751624860538681
2020-11-30,88.70407407651516,89.16667435533262,89.92784937368752,88.18237391764511,39481956,85.56480220468198,86.19720020326059,0.03668882286811859,83.43578871270293,84.58153183547074,0.06314179376853102,82.69868874803971,84.36947421941488,0.07261766080441978,88.18950983099853,85.4235132709798,0.00583475570396863,-0.3607879980666553,-1.451212976447185,1.0904249783805298,67.60240872823667,82.69868874803971,88.03966283248555,77.35771466359388,1.062199444663524,0.36979546587520024,2.394050253894816,74352029.55,0.5310138302741193,0.08661611931909863,0.12584079828998185,-0.009936592931166,90.51043677714793,78.2742156638702,0.8523757715792942,19.247307400283542,2.521731511182136,7.7390269747236715,101.88371553696945,0,11,4,0,1,0.0061817588711242655,1.5845326557710426,0.9716754776804453
2020-12-01,86.69421350045984,88.452843290501,89.1952224641325,85.90156290998145,115849971,86.57140613755216,86.36287130232702,0.0014185672658770798,83.78445466784028,84.96565577455966,0.03472910152790476,82.73961525774283,84.59087796046678,0.04779570500053709,88.07622204703529,85.4651755735857,-0.015691051619328267,-0.14687038764263605,-1.1903444586862753,1.0434740710436392,63.040272744863294,82.73961525774283,88.19442373718971,77.28480677829594,0.8624873593287008,0.3472686634741206,2.487059697856313,76108683.4,1.522164959694993,0.06163294250206497,0.04190316126233884,0.009531571249825621,89.92784937368752,78.2742156638702,0.7225212364016913,18.620848729240297,2.523392770396684,7.744111331732613,101.83237528468226,1,12,4,1,0,-0.018342476691181192,1.4105546845664636,0.9972023256350485
2020-12-02,90.25859300226931,87.09462723777492,90.86451428180963,87.06165460206208,67640120,87.93703884255603,87.66144520230779,0.026400185749600125,84.65979464544844,85.92800799777959,0.06613290736492328,83.04911307259997,85.13066034540036,0.08680983652850038,87.99080525360787,85.62233680075565,0.0257730082379084,0.3067405823512104,-0.8909274504787782,1.1976680328299887,67.27476563876803,83.04911307259997,89.44300644571972,76.65521969948021,1.0637785547048968,0.36527840701887726,2.645845014183539,75426158.65,0.896772700753202,0.08184260308621938,0.1073968348469514,0.07362979274725312,90.86451428180963,78.2742156638702,0.9518739548657749,19.431656589885563,2.522935674140098,7.741627375689503,102.99762033295804,2,12,4,1,0,-0.002682085200891804,1.3146003646843103,1.0588153358965087
2020-12-03,90.42959719135669,90.78671220540865,91.6017085244129,90.10492828941621,65359592,88.92491763203815,88.58416253199076,0.016920786652226738,85.71666711782224,86.74647876024815,0.05498265660581825,83.43569483338588,85.6353209973962,0.08382386425782218,87.93712917104766,85.77995189552945,0.02834375017475166,0.6722795331014879,-0.578286053762725,1.250565586864213,70.18278536767842,83.43569483338588,90.62557403296098,76.24581563381078,0.9863713397565933,0.35762115819872087,2.5925698319294415,75492637.4,0.8657743887485376,0.057777309679753586,0.13233920939222465,0.09349245170027354,91.6017085244129,78.2742156638702,0.9120531261715132,18.676713532291643,2.522333462079736,7.743921247393242,103.09665982638083,3,12,4,1,0,0.0063936017553176405,1.2845231024501866,1.0572033281035365
2020-12-04,91.95613952264719,90.80230320343692,92.26961524691387,90.30889937360861,58218582,89.60852345864964,89.70815486220957,0.02619857992728636,86.87958675137389,87.69368980795706,0.05843205476795177,83.96610543487569,86.23730371408678,0.09515785025862122,87.94217499224095,85.98244985051691,0.04564322557135281,1.0727846003381103,-0.24807192294255798,1.3208565232806682,77.56895970565638,83.96610543487569,92.02066571112056,75.91154515863082,0.9959944313370109,0.35107270570131727,2.5337604425926097,76698044.75,0.7590621402379362,0.03860517372707939,0.14477329615823953,0.13040543695139895,92.26961524691387,78.2742156638702,0.9776015166693435,18.569875298823806,2.522802236335811,7.74460877296851,102.33970903286964,4,12,4,1,0,-0.0023740998001354763,1.2281722650277187,1.09389179932136
2020-12-07,91.58185384941717,92.06196560523026,92.26960987287033,90.82280356406378,66651310,90.18407941323004,90.33272119127878,0.015499126290156262,87.87444080895601,88.40062872458617,0.04218989055670108,84.43456715657284,86.74630848888015,0.08464882255617678,87.97752677587233,86.1660368668743,0.0409687246917847,1.3444876095639842,0.07043998355875047,1.2740476260052338,71.10888975996161,84.43456715657284,93.12450694083321,75.74462737231246,0.9112391380311882,0.35258541861973547,2.284291770880753,75430695.5,0.8836099091781542,0.03244247575843784,0.12186863642883639,0.11396345841499311,92.26961524691387,78.2742156638702,0.9508580377847898,19.044722405250305,2.5218038508966227,7.744517312050749,103.36841204642471,0,12,4,0,0,-0.01590911754370619,1.1526510884300647,1.0967818116088597
2020-12-08,91.79987508719401,91.6464044053029,92.50721711467608,91.48935997886373,48802375,91.20521173057688,90.8217724899172,0.006520058945466811,88.88830893406451,89.01867351778759,0.032755332934607084,84.95286149263401,87.22760054586242,0.08059779828786207,88.0241923464842,86.35075287409788,0.04289369365466977,1.559430549041494,0.36823809665529916,1.1911924523861948,78.04843434541567,84.95286149263401,94.11305238199446,75.79267060327356,0.8737374950620731,0.3483318899241797,2.2069167191064127,73760138.2,0.6616361654268158,0.05889276089582496,0.12415543754397018,0.12729189530345697,92.50721711467608,78.2742156638702,0.950302680012583,19.887229335759447,2.522105642796442,7.758333339117803,103.15452553258604,1,12,4,0,0,0.009713680744478675,1.2447085377008293,1.0748108435084942
2020-12-09,92.32921802529904,91.18124020526628,92.4879326615471,90.593952811994,31655319,91.61933673518283,91.32425433504449,0.007748160109126934,89.77818778886943,89.62059070097149,0.02841481098314036,85.52339243980234,87.71346887723732,0.0795785268958682,88.06726041961839,86.54676812495694,0.04839434751772109,1.7522886357283625,0.6450482044699118,1.1072404312584507,86.16814809532586,85.52339243980234,95.04006437721146,76.00672050239321,0.8575738257165121,0.34517754989645383,2.1305784928685503,72854554.85,0.4345002047596754,0.02294102925998054,0.10666118589831375,0.14101355031879437,92.50721711467608,78.2742156638702,0.9874939175695117,18.728809690050728,2.522871723074827,7.738951372069375,103.70947482491712,2,12,4,0,0,0.005069861714956991,1.2232348591052467,1.0797668650958585
2020-12-10,89.07144532239748,92.2839038739442,92.33924062374696,88.60181819593313,69671999,91.34770636139099,90.5733179974955,-0.024918644700154147,90.13631199671457,89.5207460866853,-0.011813958777855293,85.89609069472723,87.84279996725257,0.036967393998818654,87.99901578245236,86.62954442651235,0.012186835618665848,1.6235398710979752,0.8407465377955246,0.7827933333024506,71.83032172900869,85.89609069472723,95.35233799607482,76.43984339337965,0.6678971861923352,0.3759780713162201,2.337950968926406,71206206.0,0.9784540268863644,-0.015018886638245688,0.0418906721771648,0.09132804735026467,92.50721711467608,78.2742156638702,0.7586052524371756,18.418174131231396,2.5240986562987113,7.752205414270139,103.22585675803779,3,12,4,0,0,-0.0010860643184950336,1.3133356870199402,1.043930438207686
