timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2021-08-10,895.6803411934787,887.9414616767393,900.7340952534904,887.9095970209698,96891015,866.1989347910892,871.4101482456292,0.03403537596071948,845.443936620871,848.5806118893428,0.05942014886687352,802.3121297410604,813.4575890519975,0.11637392479975617,724.8837826804432,741.7224840353017,0.23561922972186178,42.913744827477785,35.986016573257814,6.927728254219971,77.41824474187845,802.3121297410604,911.4597453596004,693.1645141225204,0.927715305200669,0.34705886329477625,24.798180927514807,75558880.55,1.2823246492632163,0.04540847120748048,0.10954873509909424,0.21482613942127404,900.7340952534904,714.7601785392401,0.9728254684888055,30.19045628416285,2.5351813853791696,7.75190423889925,79.85737653993489,1,8,3,0,0,0.010765251405051607,0.9191403000841256,1.187862652743627
2021-08-11,899.4587539170751,898.4643643460157,901.7326433225073,894.770661220579,110673510,879.0411741688227,880.7596834694446,0.023227102834583624,857.0088905310784,857.8311831671122,0.04953258228125401,810.8066539122882,821.6481761820049,0.10933815056527285,728.5659564211769,746.894165015032,0.23456050339676682,44.43886335659181,37.67658592992461,6.762277426667197,79.09089247451053,810.8066539122882,922.5303433286078,699.0829644959686,0.8967471020154002,0.3393945993034533,24.301710698566758,75593969.05,1.464052111442877,0.07687684489268642,0.14754807281689186,0.23286440802841768,901.7326433225073,714.7601785392401,0.9878383728423967,30.292549204243695,2.5357967528631824,7.7544921872128505,78.94925683458052,2,8,3,0,0,0.008144327651552374,0.8596945820129238,1.198967647409226
2021-08-12,902.2754763621292,900.9868165296584,909.7855441141497,894.6555999666764,82262446,887.976667160948,887.9316144336728,0.01610268572359863,866.8161800718932,865.9119637480243,0.04090751546342286,818.7381536419122,829.32696667535,0.10203179410734209,732.5864172372476,751.988634239527,0.23163009186659256,45.352026805427954,39.21167410502528,6.140352700402673,78.48893810675526,818.7381536419122,932.8831370412253,704.5931702425991,0.8659263869178492,0.3388387232894772,24.240743902695403,77235206.25,1.0650900022682337,0.052096045427639126,0.12195048577412892,0.21331400308516257,909.7855441141497,714.7601785392401,0.9614918411772653,33.58028630501959,2.534861314161138,7.744901933068091,79.55532252961747,3,8,3,0,0,0.008458288892161325,0.8447198413650234,1.1657473098312363
2021-08-13,887.6502776022782,906.6418659770028,909.7171044638166,886.123802755504,68612653,893.7896814686213,887.8378354898747,-0.006868958093424471,872.8930468735947,869.8643844487976,0.016906115567696167,826.9206228565624,834.8815677160098,0.07344073066641843,736.5972596829308,756.4365569727319,0.20506866667460621,44.38395351748602,40.246129987517435,4.1378235299685855,72.25175985561567,826.9206228565624,935.8124505444694,718.0287951686555,0.778853133587637,0.3260109321551999,24.6070624202979,77594576.5,0.8842454730067378,0.03385228551935193,0.07349137689432395,0.22603478228458318,909.7855441141497,714.7601785392401,0.8865005767500055,36.660732378117956,2.535947296277313,7.750344410117059,79.72210503745475,4,8,3,0,0,0.003253747062057888,0.9087731000514703,1.1793493053184023
2021-08-16,899.8523836552005,888.4771311709942,903.9307083859777,880.9494269626188,31511331,896.9834465460324,891.8426848783166,0.003198428154070676,877.7007042123707,875.3167479408708,0.02523830656226722,836.0574757688734,841.0692644721232,0.07630445242733908,740.7944348238467,761.138715224616,0.2147126670426136,44.09307887710963,41.015519765435876,3.0775591116737573,71.86269999968577,836.0574757688734,936.4933572943783,735.6215942433685,0.8175902223257079,0.3174747210083339,24.105227633342597,73366218.7,0.4295073612673458,0.018066661878340273,0.05644275501632845,0.25482241387325333,909.7855441141497,722.4479089582934,0.9469772293715284,36.207200662108725,2.535411332832199,7.72511672646587,80.10812488538053,0,8,3,0,0,0.0090957453086713,0.8753546027497824,1.1982730843838578
2021-08-17,886.7715517916963,898.058080583477,906.2297104794555,880.7985240253012,67712840,895.2016886656759,890.1523071827766,-0.00941702521422283,880.7003117283824,877.3994395501118,0.006893650408047458,843.2578730116732,845.4218632644636,0.05160186483004914,744.7107492191792,765.257824620258,0.19075970465239855,42.31921524807808,41.27625886196432,1.042956386113758,75.5578155222612,843.2578730116732,935.8762150060397,750.6395310173066,0.7349085388651734,0.31690900045464265,23.881851731557326,74087647.95,0.9139558600334807,-0.009946393810443155,0.035010426860077715,0.19388126115939164,909.7855441141497,740.6399954659146,0.8639397104660753,38.00951639863748,2.53621939063048,7.743417515876661,79.60059458508132,1,8,3,0,0,0.0060965518955790055,0.6581502874487289,1.1413192499620721
2021-08-18,893.7047109037517,888.9357297976343,901.9829840775444,880.6834818048784,71490098,894.0508800630112,891.336441756435,-0.000387191788497665,886.546027115917,880.3640343416827,0.00807480217482115,849.0491055632434,850.0202297063005,0.05259484410019444,748.5137398347485,769.4691979410284,0.1939723525997763,41.00023831406543,41.221054752384546,-0.2208164383191189,73.8075531929119,849.0491055632434,938.8982241935837,759.1999869329031,0.7485033020982186,0.2829772533501302,23.14036430982056,73498559.75,0.9726734543257496,-0.006397228320103587,0.0699878178432749,0.1488978275782169,909.7855441141497,768.3311473813645,0.8863178976276319,39.25604155675287,2.5365866779438813,7.754535087125545,78.29711276671597,2,8,3,0,0,-0.0020553852906992076,0.8700408965152938,1.0975400298189044
2021-08-19,904.067589721275,898.0491805501791,909.1760583692347,890.7173483645417,94648643,894.4093027348405,895.580157744715,0.010798509090751196,891.1929849478942,884.6737716834267,0.014446483523581133,855.535693723139,855.1675973267742,0.05672690964760774,752.5548627746397,773.8822599666101,0.20133113802230174,40.32628103993693,41.04210000989503,-0.7158189699581001,71.9710432462878,855.535693723139,941.3133102103977,769.7580772358804,0.7828937080884314,0.27993325401497826,22.197711979559163,74303427.65,1.273812608562749,0.001986215303525052,0.05418573469384569,0.1675394044214471,909.7855441141497,774.4374353790388,0.957753717829443,42.03644311513,2.5384248616206766,7.740177059657453,78.70000736260026,3,8,3,0,0,-0.0034065236147355904,0.7853108191518646,1.1176916632070928
2021-08-20,932.1054397144507,899.5019744301478,934.5432230582409,897.922113187013,118531446,903.3003351572748,907.755251734627,0.03188873449511176,898.5450083129481,893.297711325431,0.03734974997469909,862.9824386812413,862.4950108875053,0.08009780724951843,757.227243759966,779.0699052042443,0.2309454624032512,41.575330684563255,41.14874614482868,0.4265845397345771,72.46385324559839,862.9824386812413,948.1654342378009,777.7994431246817,0.9057323916679663,0.29157835859787634,22.219279422279833,78191837.6,1.5159056192842308,0.05008184330461174,0.08562951368284688,0.19016917957230328,934.5432230582409,778.8536081634196,0.9843420298429211,40.0564921797462,2.5382013956383047,7.750589842215896,77.10045773496174,4,8,3,0,0,0.01517163159712151,1.0182263549182866,1.1155472565795235
2021-08-23,930.7232551037629,923.9570073401153,931.4829129738685,918.5135560599583,72442146,909.4745094469872,915.4112528576724,0.023363761640440073,903.2289779965098,900.102355648764,0.030439985626058208,869.9148106821406,868.9929389081012,0.06990160838156045,761.8358878948919,784.0421461845564,0.22168470912487637,41.969878150189174,41.31297254590078,0.6569056042883972,71.10622164297376,869.9148106821406,953.3497412513243,786.4798801129568,0.8644063943410387,0.29369748032958215,22.062934559079604,78263381.65,0.9256199319876948,0.03430659518082835,0.052993062714497885,0.17504314281199185,934.5432230582409,778.8536081634196,0.9754642083413294,41.45437128477898,2.5378520788421866,7.754468725008027,76.86385288792904,0,8,3,0,0,0.0018456139128480709,1.0553998076027573,1.0987334639091215
2021-08-24,929.9563585925714,930.8656744841865,932.4480047553818,927.98298083189,60450260,918.1114708071624,920.2596214359721,0.012901361285678759,906.656579736419,905.5303561840018,0.02569857140718712,876.050258178645,874.7989788780508,0.06153311400877848,766.2775088671133,788.8262187225241,0.21360257587025577,41.73953039558239,41.3982841158371,0.34124627974529176,80.66617003010363,876.050258178645,958.1176260965125,793.9828902607775,0.8284259126470055,0.292427714711205,19.449735595601346,75337357.4,0.802394218303176,0.04869890865761484,0.038268136323524216,0.1520090973514603,934.5432230582409,778.8536081634196,0.970538404448054,43.70727479752632,2.5378326592362987,7.746574507991422,77.59845608606118,1,8,3,0,0,0.0015700242739166148,1.0468243511316742,1.081510576674406
2021-08-25,931.5397753578833,928.4179583195322,937.7852857940685,925.7615431521261,83137767,925.6784836979887,924.0196727432759,0.006331887111040269,909.8646818804998,910.2593414883438,0.023822326450330555,883.4367862057892,880.2028642570825,0.05444983716230367,770.5142873847362,793.5053517269621,0.20898442846491072,41.20970679253276,41.36056865117623,-0.15086185864347357,77.66205178422254,883.4367862057892,956.6645659153291,810.2090064962492,0.8284476829892696,0.2604310807911504,18.555368631596814,74534722.8,1.1154233071086166,0.04233508449996992,0.03566702897836915,0.1884777031841236,937.7852857940685,778.8536081634196,0.9607031742866293,40.02793499604734,2.5375294794534646,7.751704637709966,77.75528387457578,2,8,3,0,1,-0.0001680188056682741,0.8873674475748596,1.1133918630492443
2021-08-26,963.2346256567989,931.3618677228375,963.9984887041945,927.1564449137811,74688698,937.5118908850934,937.0913237144503,0.027437235753267064,915.960596809967,919.8912113371538,0.051611421944867564,891.38838844093,888.1106510570555,0.08060037369516393,775.2270610910413,799.0702459541698,0.24251935207364794,42.85334066820462,41.65912305458191,1.1942176136227118,81.83549733671961,891.38838844093,962.9073046176547,819.8694722642053,1.0022883529046733,0.26886595908794764,20.30377236177016,76229918.75,0.9797819442120289,0.06544536781123322,0.06756157170584975,0.19775122396917078,963.9984887041945,797.8081554278054,0.9954036854470637,37.72845784249354,2.5383294213554066,7.740372674347154,79.29300655265365,3,8,3,0,1,0.00914727786910996,1.0734900144053208,1.1114466277504722
2021-08-27,981.4449899998248,970.3507920175457,982.360812798682,967.729861208199,76515263,947.3798009421682,951.8758791429085,0.03595726763836282,925.3400680497214,931.0828074576393,0.06063167897652155,899.1165574616582,896.9996357182716,0.0915659175164032,780.110914235907,805.0497457589453,0.25808391100529327,45.10540948513244,42.348380340692025,2.7570291444404162,81.01685157248218,899.1165574616582,974.580892782096,823.6522221412204,1.0454790808703363,0.26209202890576583,18.873759648326832,75075173.1,1.0191819724222522,0.05293344313116477,0.10566629084024504,0.1869232289397349,982.360812798682,821.6076093236742,0.9943029266038882,34.0712203775943,2.53671311074697,7.74793388720304,80.11803834413406,4,8,3,0,1,0.008589827940750944,1.365508236822875,1.0866082275339115
2021-08-30,977.2253891103137,992.6629911765003,1000.9562804891419,967.747234366065,92809868,956.6802277434784,960.3257157987103,0.021475474010051565,933.0773685952329,939.4723677581255,0.04731442643555539,905.3890364038018,904.6401836603709,0.07934307774682736,784.9804679994593,810.6948488196459,0.24490408226435867,46.019222766637654,43.08254882588115,2.9366739407565063,77.23716052473597,905.3890364038018,985.0244906152565,825.7535821923472,0.9510324793010287,0.2531832697987797,20.329798783366577,75648557.85,1.2268557476538862,0.049963438381440684,0.08598410901666353,0.1472800440335167,1000.9562804891419,829.3933695587824,0.8616781957700577,33.61534667665512,2.5356594283278238,7.7561021616958925,79.60381689494587,0,8,3,0,1,0.01022755879013068,1.3762785801312172,1.0401234159329216
2021-08-31,978.2905461318453,979.5882828374158,988.1451516082433,970.2362312906633,91860788,966.3470652513331,966.313992576422,0.012359411344003979,942.2292680292478,946.5302183715291,0.038272296696984176,911.464789878815,911.6545038957494,0.07331688178751827,789.6384466152736,816.1897897151279,0.23890946587671213,46.295707547122674,43.72518057012946,2.5705269769932144,76.8169612294889,911.464789878815,993.9736509870879,828.9559287705422,0.9049610875451163,0.25403668053516587,21.111722941627402,74247726.55,1.2372202122328821,0.051974683642600716,0.10320470267143489,0.14182837022600703,1000.9562804891419,829.3933695587824,0.8678867464163216,34.84326360961498,2.5345916254062444,7.751569729609685,79.63352531178265,1,8,3,0,1,0.00887454505776325,1.534857561010922,1.0195599785558815
2021-09-01,974.4246771645663,977.4543230967581,980.9492391388563,973.4608136836725,63836202,974.9240456126697,969.0175541058036,-0.0005122126696439633,950.3012646553292,951.6019381520813,0.02538501568551177,918.423645885623,917.6326156356367,0.06097516274740755,794.1540793064305,821.3778188118307,0.22699700543699786,45.67635185869278,44.11541482784212,1.5609370308506598,74.36973025320529,918.423645885623,997.2612538652602,839.5860379059859,0.8551669863791892,0.22861657142652403,20.565900177892438,75227118.95,0.8485796464228409,0.046036576151788466,0.09032062299323362,0.16662978414605023,1000.9562804891419,835.7723750912405,0.8393814260495582,37.561428061196764,2.535541932998218,7.744134687304361,79.60377126390738,2,9,3,1,0,0.006362906607689484,1.3078198936573526,1.026084438857465
2021-09-02,984.5400138901425,974.0277693642441,987.431674182076,970.9693641929882,100520521,979.1851232593384,974.1917073672499,0.005468721392518416,958.348507072216,957.590679195365,0.027329835257887902,924.770746010055,924.0047488027325,0.06463144313113656,799.1415219155,826.7273989783328,0.23199707046913565,45.47749489733428,44.38783084174055,1.0896640555937296,83.75466743651174,924.770746010055,1003.429104898939,846.1123871211709,0.8799295378417442,0.2177682495332217,20.05654362651924,78089823.3,1.2872422647676807,0.022118586340079016,0.08901151316980327,0.14802040210096545,1000.9562804891419,851.9871029467731,0.8898009180836727,37.70084143504715,2.5372525463707998,7.752242164042908,78.36204590487299,3,9,3,1,0,0.017470820799051767,1.0331698975562087,1.006281542670217
2021-09-03,986.3967765147476,986.9707754021205,989.3767300077292,977.0696987891381,107803110,980.1754805623232,978.2600637497492,0.006347124648389713,963.7776407522457,962.8281514352527,0.023469247268329774,931.1613245325968,929.9468466800672,0.05931888548944686,804.160102213224,831.9624605369037,0.22661740342497527,44.95155104982996,44.50057488335843,0.45097616647152705,82.49269375978344,931.1613245325968,1007.9239179728324,854.3987310923612,0.8597810437785359,0.21752133499869689,19.294097183321533,79925365.45,1.3487972109109698,0.005045404037289591,0.05824591777613586,0.14886300107216432,1000.9562804891419,855.4480798162897,0.8999403201533042,40.89930992739056,2.5371480971522624,7.757146097906366,77.63634745902971,4,9,3,1,0,-0.009552532065008945,0.8667321277824511,1.0137258332780452
2021-09-06,984.526964796844,986.894671793572,995.6971455144859,975.6993635399308,51013523,981.6357956996292,980.3490307654475,0.002945256387226758,969.1580117215539,966.7733902282692,0.01585804676782243,936.1934948590317,935.1449531673793,0.051627649842931334,809.4187801346715,836.9645754306722,0.21633817865337646,43.878059624290586,44.37607183154486,-0.498012207254277,90.07547394214839,936.1934948590317,1013.10164846744,859.2853412506234,0.8142285158990481,0.20263661327870744,18.905996863350158,80870606.4,0.6308042596796949,0.007471741696332579,0.05780849398362009,0.11386500584522263,1000.9562804891419,880.6834818048784,0.8633995727044845,38.17222350724693,2.5369792754290725,7.7295005872142255,77.20993214992795,0,9,3,0,0,0.0012836183241189125,0.707561253655046,0.9973670817695763
