timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-06-06 01:07:07.398261,15.09,15.26,14.65,14.8,7433595,1810.HK,1d,0.074800290486565,0.0721348680295059,0.24590163930395137,0.04121621621621618,0.47540983598763675,-1,13.532,13.74982341549921,1.093703813183565,13.001,13.245092553802522,1.1383739712329821,12.511500000000002,12.85314835151432,1.1829117212164808,12.788833333333333,12.829830324583106,1.1572595884430428,74.3288590429429,0.35028274880476573,0.084497872200769,0.26578487660399674,12.511500000000002,14.090857297664018,10.932142702335986,1.224503569667993,0.6971428571428573,10771120.55,0.6901412871105597,82.95238163481919,76.43760731926704,95.9819302659235,11.34,15.26,0.23378378378378384,0.031081081081081017,0.11375187969924798,0.4812179887006391,0.1580594679186229,0.29370629370629375,0.13636363636363646,4.498388800567945,2.898014278460048,0.7198928063245935,0.02894349241737748,-0.002702702702702786,2,-0.10608108108108105,0,-0.004729729729729737,2
2025-06-09 01:07:07.398261,14.86,14.95,14.51,14.76,11420691,1810.HK,1d,-0.002702702702702786,-0.0027063615977430252,0.5681818180526865,0.029810298102980998,0.22727272722107383,-1,13.952000000000002,14.086548943666141,1.0579128440366972,13.25,13.520530271292971,1.1139622641509435,12.668000000000001,13.034753270417719,1.1651405115251026,12.822333333333331,12.893114576236119,1.1511165414511142,73.25383303193264,0.45492227856082934,0.15858275347278106,0.2963395250880483,12.668000000000001,14.482393910692567,10.853606089307435,1.0765010529311738,0.7028571428571428,10622678.5,1.0751234728604466,83.81796540504759,78.8977266811939,93.65844285275497,11.34,15.26,0.23170731707317074,0.03387533875338754,0.13195488721804513,0.4843768673783503,0.20293398533007334,0.2691315563198624,0.08856405846947535,2.9025144116701322,2.3060042115891672,0.7530888372457097,0.023451143451143408,-0.02981029810298097,0,-0.09281842818428176,0,-0.0060975609756097615,0
2025-06-10 01:07:07.398261,14.33,14.52,14.12,14.32,11354652,1810.HK,1d,-0.02981029810298097,-0.03026365763982682,0.4999999998750022,0.02793296089385477,0.024999999993749446,-1,14.197999999999999,14.164365962444096,1.0085927595435977,13.428999999999998,13.665888403785157,1.0663489463102243,12.7945,13.157157720854126,1.1192309195357382,12.848666666666666,12.939897704884114,1.1145125304830592,71.19205296363099,0.49662080154850585,0.22619036308792603,0.2704304384605798,12.7945,14.701566912965216,10.887433087034783,0.8999597469650581,0.7171428571428572,10637743.3,1.0673929309800134,78.73260123916705,78.84268486718496,78.51243398313125,11.48,15.26,0.1983240223463687,0.06564245810055862,0.1416917293233079,0.506948907386684,0.14285714285714302,0.21458863443596288,0.11026293469041559,3.45275390306301,1.5998389877868338,0.8360655967323444,-0.0637755429686998,-0.03701117318435765,0,-0.053770949720670314,0,0.12639664804469275,1
2025-06-11 01:07:07.398261,13.86,14.02,13.5,13.79,12817365,1810.HK,1d,-0.03701117318435765,-0.03771346972728922,0.557692307585058,0.037708484408991993,0.1346153845894977,-1,14.288,14.039577308296064,0.9651455767077267,13.596,13.688454148551491,1.014268902618417,12.8875,13.217428414106113,1.0700290979631426,12.879166666666666,12.967769911281355,1.0707214493691362,61.19658118193585,0.4813518859229138,0.2772226676549236,0.2041292182679902,12.8875,14.79846420964043,10.976535790359568,0.7361373372074304,0.7100000000000001,9916503.7,1.2925286358739523,68.62875170273801,75.43804047903598,55.01017415014209,11.48,15.26,0.16751269035532987,0.10659898477157366,0.14226315789473684,0.5338513180697992,0.13778877887788776,0.15590947191953064,0.11818943839061191,3.5144601134643176,0.9445493488079089,1.014806881986037,-0.05610972169467088,-0.03480783176214641,0,0.012327773749093662,1,0.21537345902828164,1
2025-06-12 01:07:07.398261,13.52,13.57,12.77,13.31,9562911,1810.HK,1d,-0.03480783176214641,-0.035428059398190104,0.6749999999156255,0.06010518407212627,0.2624999999671861,-1,14.196000000000002,13.796384872197375,0.9375880529726683,13.684000000000001,13.61964430336031,0.972668810289389,12.947999999999999,13.226244755619817,1.0279579857893113,12.903166666666667,12.978990569927866,1.0315297278445859,54.39469318803441,0.4256129704222591,0.3069007282083907,0.11871224221386839,12.947999999999999,14.830390417583686,11.065609582416311,0.5961543356146767,0.7478571428571429,9848332.9,0.971018252236376,55.53510983045642,68.8037302628428,28.997868965683665,11.48,15.26,0.13749060856498874,0.1465063861758076,0.13586466165413497,0.5540128498855532,0.07079646017699126,0.10000000000000009,0.13801652892561989,3.9546816798491133,0.384617342481182,1.0679820540997351,-0.06704171482061716,-0.006010518407212673,0,0.053343350864011985,1,0.21712997746055596,1
2025-06-13 01:07:07.398261,13.12,13.32,13.07,13.23,7175219,1810.HK,1d,-0.006010518407212673,-0.006028654280155999,0.6399999997440006,0.01889644746787604,0.43999999982400484,1,13.882,13.607589914798252,0.9530327042212938,13.706999999999999,13.548799884567526,0.9652002626395274,13.0185,13.22660239794174,1.0162461113031456,12.925500000000001,12.98722038730728,1.0235580828594637,58.571428556785726,0.370710823287304,0.31966274722417337,0.05104807606313061,13.0185,14.827184022912018,11.209815977087981,0.5584679239891871,0.7214285714285715,9812547.1,0.7312289996549418,45.83983167409114,61.14909739992558,15.221300222422258,11.51,15.26,0.1300075585789872,0.15343915343915338,0.12208270676691703,0.5456024605774682,0.017692307692307674,0.11928934010152292,0.25211505922165833,7.33538201966404,0.2338716959926416,1.0666106866381309,-0.08081080889377767,0.012093726379440728,1,0.11337868480725621,1,0.16477702191987897,1
2025-06-16 01:07:07.398261,13.29,13.51,13.21,13.39,19680677,1810.HK,1d,0.012093726379440728,0.012021181576216884,0.5999999998000012,0.022404779686333004,0.33333333322222813,1,13.608,13.535059943198835,0.9839800117577895,13.780000000000001,13.519927178282519,0.9716981132075472,13.093,13.24216407432824,1.022683876880776,12.932666666666668,13.000426276248024,1.0353626475591524,57.81818180346447,0.3362352285429697,0.32297724348793266,0.013257985055037058,13.093,14.828985689972654,11.357014310027346,0.5855421797705386,0.6942857142857143,10371991.05,1.897483029548121,38.85975391358555,53.71931623781224,9.140629265132176,11.6,15.26,0.13368185212845413,0.1396564600448095,0.1097293233082704,0.5460026447171473,0.05766192733017372,0.12521008403361344,0.24033613445378155,6.987544625993143,0.342168719110193,1.1683547297314723,0.014796429082143514,0.011949215832711024,1,0.09559372666168775,1,0.16952949962658703,1
2025-06-17 01:07:07.398261,13.61,13.86,13.42,13.55,12121551,1810.HK,1d,0.011949215832711024,0.011878387622628814,0.2954545453873988,0.032472324723247195,0.13636363633264187,-1,13.454000000000002,13.540039962132557,1.0071354244090975,13.825999999999999,13.525394964049333,0.980037610299436,13.169,13.271481781535075,1.0289315817450073,12.942333333333332,13.018445086862844,1.04695186339403,63.619047602082546,0.31815622720717585,0.3220130402317813,-0.0038568130246054433,13.169,14.840946863925355,11.497053136074646,0.6139390276566876,0.6757142857142858,10598516.15,1.1437026493562497,36.34826967691079,47.92896738417842,13.186874262375525,11.6,15.26,0.14391143911439122,0.12619926199261985,0.09947368421052624,0.5461255968721854,0.035141329258976395,0.12635078969243563,0.19035743973399843,5.533215588146602,0.4557561106456727,1.157854970103527,0.041759513935691994,0.030258302583025865,1,0.19040590405904045,1,0.14686346863468613,1
2025-06-18 01:07:07.398261,13.96,14.49,13.54,13.96,7628314,1810.HK,1d,0.030258302583025865,0.029809550008516542,0.4421052631113586,0.06805157593123216,0.0,0,13.488,13.680026641421705,1.0349940688018981,13.888,13.604414061494909,1.005184331797235,13.279,13.337054945198402,1.0512839822275775,12.956166666666666,13.049315739752586,1.0774791926624387,64.29906540373483,0.3330726081867432,0.3242249538227737,0.008847654363969504,13.279,14.846873517992252,11.711126482007748,0.7171731303939431,0.6907142857142858,10071981.8,0.7573796449870471,40.16256800351228,45.34016759062304,29.807368829290752,11.8,15.26,0.15472779369627507,0.09312320916905435,0.08852631578947336,0.5410677834764049,0.046476761619190565,0.18707482993197289,0.17261904761904767,5.064508560592829,0.8686925215564444,1.1153449860284697,0.06726947576738351,0.004297994269340855,2,0.20057306590257884,1,0.1454154727793695,1
2025-06-19 01:07:07.398261,14.08,14.36,13.88,14.02,10610802,1810.HK,1d,0.004297994269340855,0.004288784272217499,0.29166666660590107,0.03423680456490718,0.12499999997395972,-1,13.63,13.793351094281139,1.028613352898019,13.913,13.679975141223107,1.0076906490332782,13.356,13.402097331369982,1.0497154836777478,12.970833333333333,13.08114145320332,1.0808866045615162,60.53719006513386,0.3457498570090607,0.3285299344600311,0.017219922549029598,13.356,14.909852936210106,11.802147063789894,0.7136624337011421,0.6657142857142857,10020477.9,1.058911771064332,45.88819518189291,45.52284345437967,46.6188986369194,11.8,15.26,0.15834522111269608,0.08844507845934381,0.08649624060150347,0.5049390121019887,0.018155410312272968,0.1233974358974359,0.06650641025641035,2.0908594981926307,0.8546497347864214,1.1419926987713829,0.03910582603148727,0.050641940085591974,1,0.15549215406562045,1,0.16547788873038516,1
2025-06-20 01:07:07.398261,14.7,15.15,14.6,14.73,11243230,1810.HK,1d,0.050641940085591974,0.04940134886809484,0.23636363632066226,0.03733876442634085,0.05454545453553918,1,13.930000000000001,14.105567396187427,1.0574300071787508,13.906,13.870888751909813,1.0592549978426578,13.4535,13.528564252191888,1.094882372616791,13.006833333333333,13.135202389163867,1.1324816442639127,69.86564297546796,0.40838018178997615,0.34449998392602016,0.06388019786395599,13.4535,15.097286066244417,11.809713933755583,0.8882804539241568,0.7128571428571429,10215412.2,1.100614422587862,58.0431105122654,49.696265807008245,74.73679992277971,11.8,15.26,0.19891378139850643,0.03598099117447382,0.09703007518796987,0.5257286018278485,-0.004729729729729737,0.15258215962441324,0.03521126760563398,1.0632131121645703,1.5531218156157363,1.1998453474055606,0.05665245849280465,-0.004073319755600879,2,0.04616429056347582,1,0.10930074677528845,1
2025-06-23 01:07:07.398261,14.77,15.27,14.43,14.67,8404245,1810.HK,1d,-0.004073319755600879,-0.004081638319648619,0.2857142856802724,0.057259713701431486,0.11904761903344631,-1,14.185999999999998,14.293711597458284,1.0341181446496548,13.897,14.016181706108028,1.0556235158667338,13.573500000000001,13.637272418649804,1.0807824068957894,13.033166666666666,13.185523622306034,1.1255898413023184,66.32231403040262,0.4480092945751366,0.36520184605584344,0.08280744851929317,13.573500000000001,15.203860308901824,11.943139691098178,0.8362753600935462,0.7214285714285714,10182160.0,0.8253892101479451,64.02874034049694,54.473757318171145,83.13870638514852,11.8,15.27,0.19563735514655756,0.04089979550102247,0.09572180451127793,0.4973668789537871,-0.0060975609756097615,0.19559902200489,0.09127954360228197,2.913378211628927,1.3451014403117658,0.9822698130848465,-0.016167046135041607,0.09952283571915466,1,0.06748466257668717,1,0.07975460122699385,1
2025-06-24 01:07:07.398261,16.17,16.47,15.66,16.13,9006553,1810.HK,1d,0.09952283571915466,0.09487629998222707,0.580246913508611,0.05021698698078108,0.0493827160432895,-1,14.701999999999998,14.905807731638856,1.0971296422255477,14.078,14.400512304997477,1.1457593408154567,13.753499999999999,13.874675045445061,1.1727923801214237,13.0765,13.282063831410754,1.2335104959278094,73.05785122276347,0.5904194622036805,0.41024536928541083,0.18017409291826963,13.753499999999999,15.668793298963102,11.838206701036896,1.1204010636842263,0.7935714285714284,10277454.2,0.8763408549171643,72.9560971631168,60.63453726648636,97.59921695637766,11.8,16.47,0.2684438933663979,0.02107873527588344,0.11576691729323303,0.5908605875014719,0.12639664804469275,0.28731045490822016,0.08140462889066247,2.187078382868246,2.4816042545947643,0.9125439644381973,0.08757361988644363,0.03905765654060778,1,-0.03657780533168009,0,-0.07439553626782391,0
2025-06-25 01:07:07.398261,16.65,17.38,16.44,16.76,10525335,1810.HK,1d,0.03905765654060778,0.038314202916819695,0.34042553187867924,0.056085918854415134,0.11702127658329907,1,15.262,15.523871821092573,1.0981522736207574,14.375,14.82951006772521,1.165913043478261,13.985499999999998,14.149467898259816,1.198384040613493,13.122333333333332,13.39609452546286,1.2772118779688575,73.91999998344193,0.7455223631980825,0.4773007680679452,0.2682215951301373,13.985499999999998,16.172490000699185,11.798509999300812,1.1343193153602797,0.8485714285714284,10189754.15,1.0329331645356723,77.17568117072742,66.14825190123338,99.23053970971549,12.27,17.38,0.2678997613365156,0.03699284009546524,0.13292481203007522,0.5712374965717268,0.21537345902828164,0.38283828382838303,0.15181518151815188,4.218895469945849,2.5372772613128185,0.9772593973722123,0.008799353957581912,-0.03341288782816243,0,-0.04594272076372319,0,-0.12947494033412899,0
2025-06-26 01:07:07.398261,16.52,17.02,15.97,16.2,11779007,1810.HK,1d,-0.03341288782816243,-0.033983852815598736,0.21904761902675632,0.06481481481481476,0.3047619047328804,-1,15.698000000000002,15.749247880728383,1.0319785959994903,14.663999999999998,15.078690055411533,1.1047463175122751,14.173999999999998,14.34475666985412,1.1429377733878934,13.166166666666667,13.488025852496865,1.2304264718913376,62.110726628554474,0.8138733840546859,0.5446152912652934,0.2692580927893925,14.173999999999998,16.44476059597018,11.903239404029815,0.9461060323798208,0.8171428571428568,10280417.15,1.145771307538819,75.35133340980786,69.21594573742487,87.62210875457384,12.41,17.38,0.23395061728395058,0.07283950617283949,0.13999999999999949,0.5971946095895098,0.21712997746055596,0.3032984714400644,0.12791633145615444,3.4002463718455265,1.7844241294454477,0.9913677481462899,-0.037710882097503284,-0.04876543209876538,0,0.00864197530864197,1,-0.07098765432098753,0
2025-06-27 01:07:07.398261,15.49,15.59,15.31,15.41,9619272,1810.HK,1d,-0.04876543209876538,-0.04999459290631396,0.3571428570153057,0.01817001946787796,0.2857142856122458,-1,15.834,15.636165253818923,0.9732221801187318,14.882,15.138928227154889,1.0354791022712002,14.2945,14.446208415582298,1.0780370072405472,13.185,13.55104139831664,1.1687523701175577,54.97702908469099,0.7951299002921424,0.5947182130706632,0.20041168722147917,14.2945,16.55871567691315,12.030284323086848,0.7463325405126934,0.849285714285714,10086004.25,0.9537247617162168,66.985064023624,68.47231849949125,64.01055507188951,12.5,17.38,0.18883841661258924,0.12783906554185587,0.1391203007518796,0.6240737529728921,0.16477702191987897,0.18538461538461548,0.1330769230769231,3.385065702222222,0.9853301620296618,0.9782746621388743,-0.09940737218435736,0.016223231667748195,1,0.06035042180402339,1,-0.012329656067488592,0
2025-06-30 01:07:07.398261,15.78,15.91,15.4,15.66,8827512,1810.HK,1d,0.016223231667748195,0.01609304123063264,0.5098039214686657,0.0325670498084291,0.23529411760092128,-1,16.032,15.644110169212617,0.9767964071856288,15.108999999999998,15.233668549490362,1.0364683301343571,14.4445,14.561807614098269,1.0841496763473988,13.219833333333334,13.620187581978389,1.1845837693364767,60.56782333047398,0.791326545204198,0.6340398794973702,0.1572866657068278,14.4445,16.64950364004958,12.239496359950417,0.7756231277457454,0.8399999999999996,10017787.4,0.8811838031220347,63.05948712638122,66.66804137512125,55.84237862890117,12.5,17.38,0.20178799489144317,0.10983397190293735,0.13281954887218012,0.610154042561761,0.16952949962658703,0.23696682464454977,0.15876777251184837,4.130694990610956,1.1024925109533326,0.9933866035128676,0.020296551423349074,-0.00766283524904221,0,0.011494252873563093,1,-0.07024265644955296,0
2025-07-01 01:07:07.398261,14.98,15.93,14.88,15.54,8890755,1810.HK,1d,-0.00766283524904221,-0.0076923456231557255,0.6285714285115637,0.0675675675675675,0.533333333282539,1,15.913999999999998,15.609406779475078,0.9764986804071887,15.308000000000002,15.28936517685575,1.0151554742618236,14.566999999999998,14.654968793707958,1.0667948101874098,13.248166666666666,13.68313225142172,1.1729924895268526,64.75548059179465,0.7697560926970723,0.6611831221373107,0.10857297055976167,14.566999999999998,16.72692300057696,12.407076999423039,0.7252395107759784,0.856428571428571,10118100.2,0.8786980583568446,57.84918189332625,63.72842154785625,46.090702584266225,12.77,17.38,0.17824967824967825,0.11840411840411841,0.1270827067669168,0.6076019295317041,0.14686346863468613,0.18716577540106938,0.2322383498854086,6.067573724366259,0.9009580430876438,0.9812490491050879,-0.10718567096819687,0.02895752895752901,1,-0.03925353925353925,0,-0.06113256113256105,0
2025-07-02 01:07:07.398261,15.74,16.37,15.59,15.99,19319451,1810.HK,1d,0.02895752895752901,0.02854618190636153,0.5128205127547663,0.04878048780487812,0.32051282047172863,1,15.76,15.73627118631672,1.0145939086294415,15.511,15.41675332651834,1.0308813100380376,14.6995,14.782114622878629,1.087792101772169,13.262166666666667,13.758767259571828,1.2056853455317758,72.71186438952597,0.7799814522120343,0.6849427881522554,0.0950386640597789,14.6995,16.867608319298384,12.531391680701619,0.7976096693217464,0.8428571428571425,10735575.75,1.7995728827119495,56.193239905687776,61.21669433380009,46.14633104946313,12.77,17.38,0.2013758599124453,0.08692933083176978,0.12803759398496195,0.6107113856161055,0.1454154727793695,0.1986506746626686,0.2563718140929536,6.663992951194374,1.1904386772507496,1.0886420693366166,-0.010100127583078766,0.021888680425265816,1,-0.08755472170106315,0,-0.07379612257661039,0
